dataset,site,image_resized,mask_resized
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (190)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (190)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (42)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (42)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (88)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (88)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (164)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (164)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (88)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (88)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (171)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (171)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (38)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (38)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (149)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (149)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (114)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (114)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (90)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (90)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (59)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (59)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (3)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (3)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (35)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (35)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (94)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (94)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (21)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (21)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (89)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (89)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (215)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (215)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (224)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (224)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (63)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (63)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (92)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (92)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (496)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (496)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (82)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (82)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (141)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (141)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (181)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (181)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (108)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (108)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (154)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (154)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (121)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (121)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (105)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (105)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (97)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (97)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (23)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (23)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (57)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (57)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (26)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (26)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (66)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (66)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (142)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (142)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (48)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (48)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (163)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (163)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (88)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (88)_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E21_T2_C4_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E21_T2_C4_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E14_T2_C10_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E14_T2_C10_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E11_T2_C4_Corr_26sep22_img.png,../coral_project_outputs\resized_data\E11_T2_C4_Corr_26sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C5_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C5_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E9_T1_C7_Corr_26sep22__img.png,../coral_project_outputs\resized_data\E9_T1_C7_Corr_26sep22__mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E7_T2_C12_Corr_29sep22_img.png,../coral_project_outputs\resized_data\E7_T2_C12_Corr_29sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E5_T2_C8_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E5_T2_C8_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E5_T2_C10_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E5_T2_C10_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E3_T1_C8_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E3_T1_C8_Corr_27sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E13_T3_C16_Corr_24sep22_img.png,../coral_project_outputs\resized_data\E13_T3_C16_Corr_24sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E17_T3_C6_Corr_24sep22_img.png,../coral_project_outputs\resized_data\E17_T3_C6_Corr_24sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C13_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C13_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E21_T2_C12_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E21_T2_C12_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E15_T3_C4_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E15_T3_C4_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E14_T2_C7_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E14_T2_C7_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E11_T2_C11_Corr_26sep22_img.png,../coral_project_outputs\resized_data\E11_T2_C11_Corr_26sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E14_T2_C9_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E14_T2_C9_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E10_T2_C5_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E10_T2_C5_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E12_T2_C12_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E12_T2_C12_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E0_T1_C6_Corr_30sep22_img.png,../coral_project_outputs\resized_data\E0_T1_C6_Corr_30sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E12_T2_C3_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E12_T2_C3_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E14_T2_C1_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E14_T2_C1_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E13_T3_C4_Corr_24sep22_img.png,../coral_project_outputs\resized_data\E13_T3_C4_Corr_24sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C10_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C10_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E15_T3_C8_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E15_T3_C8_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E10_T2_C6_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E10_T2_C6_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E5_T2_C4_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E5_T2_C4_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E7_T2_C4_Corr_29sep22_img.png,../coral_project_outputs\resized_data\E7_T2_C4_Corr_29sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E2_T2_C12_Corr_23sep22_img.png,../coral_project_outputs\resized_data\E2_T2_C12_Corr_23sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E3_T1_C11_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E3_T1_C11_Corr_27sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E0_T1_C2_Corr_30sep22_img.png,../coral_project_outputs\resized_data\E0_T1_C2_Corr_30sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E6_T2_C11_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E6_T2_C11_Corr_27sep22_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024002301_img.png,../coral_project_outputs\resized_data\20024002301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24032127301_img.png,../coral_project_outputs\resized_data\24032127301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006014002_img.png,../coral_project_outputs\resized_data\17006014002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17017822302_img.png,../coral_project_outputs\resized_data\17017822302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20031048202_img.png,../coral_project_outputs\resized_data\20031048202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25032120201_img.png,../coral_project_outputs\resized_data\25032120201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046225201_img.png,../coral_project_outputs\resized_data\20046225201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020043701_img.png,../coral_project_outputs\resized_data\20020043701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24044098401_img.png,../coral_project_outputs\resized_data\24044098401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20021101201_img.png,../coral_project_outputs\resized_data\20021101201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033077601_img.png,../coral_project_outputs\resized_data\25033077601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026180802_img.png,../coral_project_outputs\resized_data\24026180802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006011502_img.png,../coral_project_outputs\resized_data\17006011502_mask.png
