dataset,site,image_resized,mask_resized
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (242)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (242)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (137)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (137)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (237)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (237)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (124)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (124)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (452)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (452)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (13)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (13)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (207)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (207)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (93)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (93)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (5)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (5)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (221)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (221)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (6)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (6)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (37)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (37)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (4)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (4)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (178)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (178)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (125)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (125)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (17)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (17)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (219)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (219)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (225)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (225)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (25)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (25)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (234)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (234)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (165)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (165)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (26)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (26)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (18)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (18)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (182)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (182)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (56)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (56)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (14)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (14)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (151)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (151)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (12)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (12)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB12 (148)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB12 (148)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (156)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (156)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (495)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (495)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (18)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (18)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB10 (183)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB10 (183)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220913_AnB_CB11 (51)_img.png,../coral_project_outputs\resized_data\20220913_AnB_CB11 (51)_mask.png
